year_group,clean_test,category_count,category_prop
"1970 -
'74",men,3,0.14285714285714285
"1970 -
'74",notalk,13,0.6190476190476191
"1970 -
'74",ok,5,0.23809523809523808
"1975 -
'79",dubious,2,0.06060606060606061
"1975 -
'79",men,4,0.12121212121212122
"1975 -
'79",notalk,14,0.42424242424242425
"1975 -
'79",nowomen,4,0.12121212121212122
"1975 -
'79",ok,9,0.2727272727272727
"1980 -
'84",dubious,9,0.15517241379310345
"1980 -
'84",men,10,0.1724137931034483
"1980 -
'84",notalk,16,0.27586206896551724
"1980 -
'84",nowomen,10,0.1724137931034483
"1980 -
'84",ok,13,0.22413793103448276
"1985 -
'89",dubious,7,0.1044776119402985
"1985 -
'89",men,9,0.13432835820895522
"1985 -
'89",notalk,21,0.31343283582089554
"1985 -
'89",nowomen,7,0.1044776119402985
"1985 -
'89",ok,23,0.34328358208955223
"1990 -
'94",dubious,5,0.05555555555555555
"1990 -
'94",men,13,0.14444444444444443
"1990 -
'94",notalk,26,0.28888888888888886
"1990 -
'94",nowomen,13,0.14444444444444443
"1990 -
'94",ok,33,0.36666666666666664
"1995 -
'99",dubious,19,0.07692307692307693
"1995 -
'99",men,24,0.09716599190283401
"1995 -
'99",notalk,79,0.31983805668016196
"1995 -
'99",nowomen,11,0.044534412955465584
"1995 -
'99",ok,114,0.46153846153846156
"2000 -
'04",dubious,19,0.05397727272727273
"2000 -
'04",men,36,0.10227272727272728
"2000 -
'04",notalk,90,0.2556818181818182
"2000 -
'04",nowomen,29,0.08238636363636363
"2000 -
'04",ok,178,0.5056818181818182
"2005 -
'09",dubious,38,0.0778688524590164
"2005 -
'09",men,50,0.10245901639344263
"2005 -
'09",notalk,134,0.27459016393442626
"2005 -
'09",nowomen,35,0.07172131147540983
"2005 -
'09",ok,231,0.4733606557377049
"2010 -
'13",dubious,43,0.09817351598173515
"2010 -
'13",men,45,0.10273972602739725
"2010 -
'13",notalk,121,0.2762557077625571
"2010 -
'13",nowomen,32,0.0730593607305936
"2010 -
'13",ok,197,0.4497716894977169
